Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Guatemala,2021-02-06,2241,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-02-07,779,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-02-08,7383,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-02-09,7463,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-02-10,6843,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-02-11,6639,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-02-12,5655,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-02-13,1819,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-02-14,982,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-02-15,6116,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-02-16,6646,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-02-17,6667,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-02-18,7060,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-02-19,6226,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-02-20,2161,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-02-21,1118,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-02-22,6908,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-02-23,7042,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-02-24,6587,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-02-25,6008,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-02-26,5568,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-02-27,1562,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-02-28,833,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-01,5921,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-02,6551,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-03,5804,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-04,6413,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-05,5157,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-06,1422,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-07,940,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-08,6631,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-09,6272,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-10,6240,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-11,6339,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-12,5747,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-13,1719,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-14,873,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-15,6252,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-16,6283,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-17,6026,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-18,6751,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-19,6754,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-20,2007,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-21,1072,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-22,7564,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-23,6741,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-24,7293,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-25,6837,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-26,6692,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-27,2074,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-28,1066,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-29,2466,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-30,2873,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-03-31,3737,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-01,2954,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-02,2368,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-03,1030,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-04,1066,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-05,7824,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-06,8237,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-07,9114,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-08,7953,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-09,7820,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-10,3254,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-11,1331,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-12,9319,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-13,10170,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-14,10850,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-15,12347,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-16,9107,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-17,2585,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-18,1830,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-19,9559,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-20,10099,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-21,11163,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-22,11198,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-23,9025,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-24,3045,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-25,1496,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-26,8368,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-27,8800,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-28,9487,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-29,8809,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-04-30,4039,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-01,1196,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-02,1098,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-03,8290,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-04,7768,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-05,7698,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-06,7584,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-07,6929,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-08,1806,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-09,1063,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-10,5458,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-11,7426,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-12,6749,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-13,7399,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-14,6287,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-15,2167,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-16,915,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-17,7067,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-18,6962,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-19,7280,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-20,6400,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-21,5881,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-22,1945,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-23,1101,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-24,6984,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-25,7021,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-26,6173,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-27,6947,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-28,5209,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-29,1845,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-30,1050,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-05-31,6470,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-01,5413,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-02,6730,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-03,6400,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-04,6640,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-05,2563,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-06,1404,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-07,8040,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-08,8034,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-09,7795,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-10,7323,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-11,7170,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-12,2509,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-13,958,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-14,7467,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-15,7114,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-16,6851,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-17,6697,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-18,5584,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-19,2716,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-20,983,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-21,7796,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-22,7237,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-23,7626,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-24,7922,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-25,7192,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-26,3494,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-27,1254,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-28,2590,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-29,9375,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-06-30,9005,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-07-01,9460,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-07-02,9201,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-07-03,4102,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-07-04,1679,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-07-05,8895,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-07-06,9546,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-07-07,9708,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-07-08,10762,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-07-09,10122,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-07-10,4374,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-07-11,3471,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-07-12,10280,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-07-13,10106,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-07-14,9496,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-07-15,10918,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-07-16,9383,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-07-17,3639,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-07-18,2083,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-07-19,13283,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-07-20,12843,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-07-21,13301,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-07-22,13447,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-07-23,11864,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-07-24,5737,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2021-07-25,5116,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
