Country,Date,Cumulative total,Source URL,Source label,Units,Notes
Croatia,2021-02-21,1304452,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-02-22,1306694,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-02-23,1313573,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-02-24,1321336,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-02-25,1327769,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-02-26,1332840,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-02-27,1338842,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-02-28,1344652,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-03-01,1346946,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-03-02,1354191,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-03-03,1361483,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-03-04,1368448,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-03-05,1373877,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-03-06,1379715,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-03-07,1385768,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-03-12,1416328,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-03-15,1431342,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-03-19,1461537,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-03-22,1477537,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-03-25,1503437,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-03-26,1511440,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-03-27,1519731,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-03-28,1527320,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-03-29,1530168,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-03-30,1539232,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-03-31,1549854,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-04-01,1559330,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-04-02,1568027,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-04-03,1575650,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-04-04,1582500,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-04-05,1583654,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-04-06,1589987,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-04-07,1599453,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-04-08,1610669,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-04-09,1619663,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-04-10,1629803,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-04-11,1639110,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-04-12,1642311,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-04-13,1652525,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-04-14,1663542,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-04-16,1683651,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-04-19,1703343,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-04-20,1713174,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-04-21,1723697,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-04-22,1734234,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-04-23,1743017,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-04-24,1752201,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-04-25,1759208,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-04-26,1762625,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-04-27,1772515,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-04-28,1784547,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-04-29,1794905,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-04-30,1804187,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-01,1814505,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-02,1822875,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-03,1827068,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-04,1836108,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-05,1846554,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-06,1855623,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-07,1863305,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-08,1871290,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-09,1878350,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-10,1881294,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-11,1890133,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-12,1898906,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-13,1906407,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-14,1912994,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-15,1920316,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-16,1927262,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-17,1929591,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-18,1937595,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-19,1946021,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-20,1953059,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-21,1958888,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-22,1965385,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-23,1970997,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-24,1973701,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-25,1981396,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-26,1988226,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-27,1994545,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-28,1999818,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-29,2005789,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-30,2011339,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-05-31,2013455,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-01,2020494,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-02,2026151,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-03,2032200,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-04,2034875,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-05,2040256,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-06,2045229,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-07,2047218,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-08,2054032,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-09,2060002,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-10,2065437,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-11,2069520,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-12,2074221,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-13,2078716,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-14,2080792,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-15,2086716,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-16,2092201,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-17,2097393,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-18,2101829,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-19,2106145,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-20,2110485,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-21,2112159,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-22,2117467,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-23,2119459,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-24,2124510,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-25,2128519,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-26,2132353,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-27,2135858,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-28,2138094,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-29,2143600,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-06-30,2148554,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-07-01,2153014,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-07-02,2157376,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-07-03,2161431,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-07-04,2165162,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-07-05,2166780,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-07-06,2171883,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-07-07,2176865,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-07-08,2180970,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-07-09,2184648,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-07-10,2188288,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-07-11,2191742,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-07-12,2193449,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-07-13,2198026,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-07-14,2201991,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-07-15,2205900,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-07-16,2209866,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-07-17,2213700,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-07-18,2217169,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-07-20,2223324,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-07-23,2236369,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-07-26,2251838,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-07-30,2292819,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-08-02,2308960,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-08-05,2332341,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-08-06,2337984,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-08-07,2345366,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-08-08,2352357,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-08-09,2356266,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-08-10,2364164,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-08-11,2372235,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-08-12,2380422,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-08-13,2388495,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-08-17,2417389,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-08-19,2437230,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-08-20,2447178,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-08-23,2470457,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-08-24,2480446,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-08-25,2490899,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-08-27,2510859,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-08-28,2521032,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-08-29,2530602,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-08-30,2534386,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-08-31,2543996,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-09-03,2573737,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-09-04,2584008,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-09-05,2593182,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-09-06,2597124,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-09-07,2607201,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-09-08,2618129,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-09-09,2628116,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-09-10,2638469,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-09-12,2658977,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-09-13,2662848,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-09-14,2673076,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-09-15,2684626,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-09-16,2695369,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-09-18,2717509,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-09-19,2727130,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-09-20,2730993,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-09-21,2740770,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-09-22,2751748,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
Croatia,2021-09-23,2761854,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,people tested,
