Country,Date,Cumulative total,Daily change in cumulative total,Units,Source URL,Source label,Notes
Malaysia,2020-12-31,4317441,42547,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-01,4357082,39641,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-02,4402319,45237,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-03,4438924,36605,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-04,4484885,45961,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-05,4548137,63252,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-06,4613341,65204,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-07,4688527,75186,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-08,4761933,73406,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-09,4832750,70817,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-10,4895523,62773,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-11,4958622,63099,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-12,5041898,83276,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-13,5124871,82973,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-14,5214814,89943,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-15,5303601,88787,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-16,5381676,78075,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-17,5458566,76890,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-18,5534418,75852,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-19,5636551,102133,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-20,5731326,94775,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-21,5826773,95447,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-22,5923949,97176,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-23,6010901,86952,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-24,6077938,67037,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-25,6147973,70035,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-26,6241110,93137,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-27,6328514,87404,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-28,6402351,73837,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-29,6478707,76356,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-30,6555646,76939,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-01-31,6608122,52476,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-02-01,6661922,53800,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-02-02,6745843,83921,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-02-03,6821616,75773,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-02-04,6906807,85191,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-02-05,6987181,80374,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-02-06,7060681,73500,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-02-07,7115347,54666,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-02-08,7195103,79756,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-02-09,7277169,82066,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-02-10,7362050,84881,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-02-11,7434476,72426,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-02-12,7475485,41009,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-02-13,7509032,33547,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-02-14,7542625,33593,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-02-15,7600881,58256,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-02-16,7674435,73554,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-02-17,7751122,76687,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-02-18,7832252,81130,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-02-19,7912055,79803,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-02-20,7981613,69558,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-02-21,8035766,54153,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-02-22,8109636,73870,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-02-23,8195746,86110,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-02-24,8270868,75122,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-02-25,8356797,85929,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-02-26,8437018,80221,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-02-27,8500585,63567,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-02-28,8560111,59526,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-01,8621231,61120,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-02,8686138,64907,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-03,8752370,66232,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-04,8819899,67529,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-05,8878644,58745,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-06,8932953,54309,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-07,8973949,40996,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-08,9027005,53056,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-09,9086591,59586,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-10,9145545,58954,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-11,9205101,59556,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-12,9259000,53899,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-13,9305279,46279,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-14,9339600,34321,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-15,9391347,51747,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-16,9451419,60072,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-17,9513856,62437,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-18,9575491,61635,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-19,9634507,59016,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-20,9688710,54203,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-21,9726362,37652,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-22,9782655,56293,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-23,9838043,55388,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-24,9899077,61034,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-25,9958557,59480,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-26,10012509,53952,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-27,10059081,46572,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-28,10095144,36063,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-29,10146140,50996,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-30,10202857,56717,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-03-31,10262589,59732,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-01,10320502,57913,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-02,10380663,60161,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-03,10428782,48119,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-04,10465643,36861,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-05,10516595,50952,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-06,10576614,60019,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-07,10638090,61476,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-08,10700964,62874,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-09,10758983,58019,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-10,10810953,51970,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-11,10850262,39309,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-12,10907481,57219,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-13,10978410,70929,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-14,11047169,68759,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-15,11117695,70526,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-16,11189296,71601,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-17,11254532,65236,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-18,11306039,51507,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-19,11371170,65131,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-20,11451417,80247,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-21,11532675,81258,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-22,11614622,81947,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-23,11699889,85267,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-24,11772261,72372,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-25,11830635,58374,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-26,11901590,70955,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-27,11988176,86586,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-28,12076470,88294,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-29,12157568,81098,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-04-30,12239710,82142,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-01,12302410,62700,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-02,12359581,57171,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-03,12434014,74433,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-04,12528085,94071,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-05,12622219,94134,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-06,12714651,92432,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-07,12802028,87377,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-08,12881997,79969,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-09,12949093,67096,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-10,13012592,63499,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-11,13115044,102452,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-12,13198734,83690,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-13,13253760,55026,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-14,13300985,47225,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-15,13364213,63228,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-16,13432008,67795,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-17,13526995,94987,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-18,13641319,114324,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-19,13761604,120285,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-20,13882534,120930,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-21,14008721,126187,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-22,14125578,116857,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-23,14236423,110845,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-24,14347786,111363,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-25,14476647,128861,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-26,14599066,122419,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-27,14722558,123492,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-28,14856470,133912,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-29,14974885,118415,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-30,15071032,96147,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-05-31,15178369,107337,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-06-01,15290288,111919,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-06-02,15405519,115231,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-06-03,15517279,111760,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-06-04,15627656,110377,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-06-05,15725962,98306,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-06-06,15812201,86239,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-06-07,15892367,80166,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-06-08,15986973,94606,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-06-09,16092843,105870,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-06-10,16194661,101818,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-06-11,16291448,96787,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-06-12,16378795,87347,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-06-13,16451557,72762,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-06-14,16532615,81058,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-06-15,16621315,88700,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-06-16,16700147,78832,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-06-17,16787569,87422,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
Malaysia,2021-06-18,16877268,89699,people tested,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub
