Country,Date,Cumulative total,Units,Source URL,Source label,Notes
United Kingdom,2021-10-01,292677293,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-02,293385072,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-03,294425076,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-04,295460831,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-05,296373944,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-06,297481713,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-07,298542973,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-08,299504796,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-09,300231285,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-10,301233132,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-11,302260065,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-12,303190256,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-13,304081420,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-14,305370908,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-15,306320887,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-16,307083443,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-17,308099382,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-18,309094889,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-19,310029346,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-20,311162952,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-21,312265566,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-22,313211491,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-23,313939452,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-24,314745542,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-25,315640544,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-26,316481156,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-27,317404116,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-28,318341309,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-29,319202308,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-30,319892307,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-10-31,320865070,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-01,321844752,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-02,322750330,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-03,323777703,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-04,324768246,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-05,325630711,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-06,326296946,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-07,327190642,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-08,328182444,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-09,329072372,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-10,330123644,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-11,331175188,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-12,332037841,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-13,332721324,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-14,333653687,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-15,334638682,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-16,335485667,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-17,336706531,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-18,337750924,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-19,338649832,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-20,339387019,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-21,340471952,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-22,341519981,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-23,342501308,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-24,343621396,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-25,344746924,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-26,345661297,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-27,346401311,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-28,347427740,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-29,348508744,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-11-30,349560778,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-01,350791983,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-02,352017352,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-03,353104500,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-04,353987054,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-05,355151430,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-06,356329016,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-07,357427429,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-08,358748707,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-09,360155384,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-10,361393236,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-11,362433946,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-12,363676453,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-13,365060369,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-14,366431650,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-15,368134442,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-16,369831817,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-17,371470709,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-18,372925299,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-19,374475845,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-20,376027535,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-21,377573404,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-22,379296036,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-23,381036233,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-24,382709578,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-25,383938726,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-26,385293109,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-27,386644022,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-28,388180722,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-29,389748958,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-30,391362809,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2021-12-31,393096602,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-01,394182597,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-02,395719903,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-03,397495262,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-04,399640742,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-05,401840970,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-06,403924257,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-07,405702566,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-08,407089827,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-09,408788898,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-10,410535049,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-11,412048064,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-12,413695396,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-13,415219435,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-14,416530340,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-15,417643541,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2022-01-16,418972852,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
