Cumulative total,Date,Country,Units,Source label,Source URL,Notes
2643188,2021-04-27,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2652597,2021-04-28,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2661306,2021-04-29,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2672994,2021-04-30,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2675155,2021-05-01,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2675480,2021-05-02,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2684469,2021-05-03,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2693904,2021-05-04,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2702555,2021-05-05,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2711355,2021-05-06,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2722116,2021-05-07,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2728466,2021-05-08,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2728898,2021-05-09,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2738910,2021-05-10,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2747946,2021-05-11,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2759299,2021-05-12,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2760352,2021-05-13,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2770686,2021-05-14,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2778025,2021-05-15,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2778613,2021-05-16,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2787338,2021-05-17,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2797269,2021-05-18,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2807667,2021-05-19,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2822129,2021-05-20,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2838655,2021-05-21,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2849754,2021-05-22,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2850732,2021-05-23,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2851152,2021-05-24,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2859994,2021-05-25,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2869693,2021-05-26,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2879118,2021-05-27,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2888955,2021-05-28,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2894885,2021-05-29,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2895222,2021-05-30,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2904787,2021-05-31,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2911452,2021-06-01,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2918334,2021-06-02,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2926744,2021-06-03,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2936440,2021-06-04,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2942200,2021-06-05,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2942495,2021-06-06,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2950821,2021-06-07,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2957109,2021-06-08,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2964203,2021-06-09,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2972259,2021-06-10,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2982160,2021-06-11,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2987873,2021-06-12,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2988240,2021-06-13,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2995670,2021-06-14,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3002813,2021-06-15,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3009857,2021-06-16,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3016853,2021-06-17,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3028584,2021-06-18,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3034258,2021-06-19,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3034605,2021-06-20,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3042058,2021-06-21,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3050913,2021-06-22,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3051402,2021-06-23,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3059491,2021-06-24,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3068545,2021-06-25,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3073510,2021-06-26,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3073786,2021-06-27,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3080193,2021-06-28,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3084579,2021-06-29,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3089693,2021-06-30,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3095815,2021-07-01,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3104224,2021-07-02,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3108818,2021-07-03,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3109160,2021-07-04,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3114993,2021-07-05,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3122042,2021-07-06,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3129114,2021-07-07,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3136706,2021-07-08,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3146445,2021-07-09,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3152124,2021-07-10,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3152463,2021-07-11,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3159665,2021-07-12,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3165979,2021-07-13,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3174717,2021-07-14,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3184119,2021-07-15,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3194666,2021-07-16,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3201989,2021-07-17,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3202347,2021-07-18,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3209749,2021-07-19,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3215989,2021-07-20,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3222237,2021-07-21,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3229431,2021-07-22,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3239271,2021-07-23,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3245773,2021-07-24,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3246086,2021-07-25,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3252148,2021-07-26,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3258297,2021-07-27,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3265488,2021-07-28,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3274616,2021-07-29,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3284987,2021-07-30,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3292035,2021-07-31,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3292330,2021-08-01,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3298698,2021-08-02,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3303881,2021-08-03,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3309277,2021-08-04,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3314752,2021-08-05,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3323086,2021-08-06,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3328092,2021-08-07,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3328355,2021-08-08,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3332661,2021-08-09,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3337713,2021-08-10,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3341000,2021-08-11,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3347138,2021-08-12,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3353013,2021-08-13,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3357318,2021-08-14,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3357598,2021-08-15,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3363462,2021-08-16,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3367740,2021-08-17,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3371442,2021-08-18,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3375755,2021-08-19,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3381774,2021-08-20,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3385356,2021-08-21,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3385705,2021-08-22,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3390820,2021-08-23,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3394942,2021-08-24,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3398896,2021-08-25,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3403362,2021-08-26,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3409401,2021-08-27,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3412853,2021-08-28,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3413054,2021-08-29,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3418489,2021-08-30,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3423446,2021-08-31,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3428094,2021-09-01,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3432801,2021-09-02,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3438750,2021-09-03,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3441891,2021-09-04,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3442111,2021-09-05,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3448132,2021-09-06,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3452442,2021-09-07,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3456049,2021-09-08,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3461064,2021-09-09,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3467543,2021-09-10,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3471147,2021-09-11,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3471744,2021-09-12,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3479349,2021-09-13,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3486706,2021-09-14,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3493106,2021-09-15,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3497401,2021-09-16,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3498987,2021-09-17,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3500471,2021-09-18,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3500736,2021-09-19,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3502428,2021-09-20,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3504517,2021-09-21,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3506815,2021-09-22,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3508918,2021-09-23,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3511417,2021-09-24,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3513588,2021-09-25,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3513867,2021-09-26,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3515620,2021-09-27,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3518641,2021-09-28,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3521182,2021-09-29,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3523487,2021-09-30,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3526358,2021-10-01,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3528204,2021-10-02,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3528488,2021-10-03,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3530305,2021-10-04,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3532759,2021-10-05,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3535512,2021-10-06,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3539227,2021-10-07,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3541907,2021-10-08,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3543784,2021-10-09,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3544032,2021-10-10,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3546280,2021-10-11,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3549353,2021-10-12,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3552191,2021-10-13,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3554743,2021-10-14,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3557912,2021-10-15,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3560235,2021-10-16,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3560513,2021-10-17,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3562708,2021-10-18,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3565994,2021-10-19,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3568602,2021-10-20,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3571354,2021-10-21,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3574905,2021-10-22,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3576871,2021-10-23,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3577267,2021-10-24,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3579957,2021-10-25,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3583707,2021-10-26,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3586998,2021-10-27,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3591011,2021-10-28,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3594625,2021-10-29,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3597379,2021-10-30,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3597920,2021-10-31,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3598359,2021-11-01,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3600613,2021-11-02,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3605182,2021-11-03,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3608315,2021-11-04,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3612010,2021-11-05,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3614612,2021-11-06,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3615236,2021-11-07,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3617876,2021-11-08,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3621701,2021-11-09,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3624921,2021-11-10,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3628070,2021-11-11,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3631020,2021-11-12,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3633511,2021-11-13,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3634166,2021-11-14,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3636713,2021-11-15,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3641327,2021-11-16,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3645605,2021-11-17,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3649584,2021-11-18,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3653875,2021-11-19,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3656931,2021-11-20,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3657708,2021-11-21,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3660621,2021-11-22,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3665401,2021-11-23,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
