Country,Date,Cumulative total,Source URL,Source label,Units,Notes
Greece,2021-06-10,9952216,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210610.pdf,National Organization of Public Health,samples tested,
Greece,2021-06-12,10039094,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210612.pdf,National Organization of Public Health,samples tested,
Greece,2021-06-13,10059608,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210613.pdf,National Organization of Public Health,samples tested,
Greece,2021-06-14,10079010,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210614.pdf,National Organization of Public Health,samples tested,
Greece,2021-06-15,10129590,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210615.pdf,National Organization of Public Health,samples tested,
Greece,2021-06-16,10168315,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210616.pdf,National Organization of Public Health,samples tested,
Greece,2021-06-17,10207626,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210617.pdf,National Organization of Public Health,samples tested,
Greece,2021-06-18,10248295,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210618.pdf,National Organization of Public Health,samples tested,
Greece,2021-06-19,10289041,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210619.pdf,National Organization of Public Health,samples tested,
Greece,2021-06-20,10309057,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210620.pdf,National Organization of Public Health,samples tested,
Greece,2021-06-21,10324505,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210621.pdf,National Organization of Public Health,samples tested,
Greece,2021-06-22,10346864,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210622.pdf,National Organization of Public Health,samples tested,
Greece,2021-06-23,10392583,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210623.pdf,National Organization of Public Health,samples tested,
Greece,2021-06-24,10430875,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210624.pdf,National Organization of Public Health,samples tested,
Greece,2021-06-25,10468182,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210625.pdf,National Organization of Public Health,samples tested,
Greece,2021-06-26,10505135,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210626.pdf,National Organization of Public Health,samples tested,
Greece,2021-06-27,10528950,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210627.pdf,National Organization of Public Health,samples tested,
Greece,2021-06-28,10548412,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210628.pdf,National Organization of Public Health,samples tested,
Greece,2021-06-29,10593963,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210629.pdf,National Organization of Public Health,samples tested,
Greece,2021-06-30,10632619,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210630.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-01,10674006,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210701.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-02,10714146,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210702.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-03,10757582,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210703.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-04,10787512,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210704.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-05,10813961,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210705.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-06,10880425,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210706.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-07,10940328,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210707.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-08,11005339,https://eody.gov.gr/wp-content/uploads/2021/06/covid-gr-daily-report-20210630.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-09,11074061,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210709.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-10,11152447,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210710.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-11,11197595,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210711.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-12,11234385,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210712.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-13,11319681,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210713.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-14,11392249,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210714.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-15,11473533,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210715.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-16,11561320,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210716.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-17,11653059,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210717.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-18,11708632,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210718.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-19,11747179,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210719.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-20,11836700,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210720.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-21,11912278,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210721.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-22,11996902,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210722.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-24,12180546,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210724.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-25,12242469,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210725.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-26,12287462,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210726.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-27,12385126,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210727.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-28,12471249,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210728.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-29,12573283,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210729.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-30,12692216,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210730.pdf,National Organization of Public Health,samples tested,
Greece,2021-07-31,12804347,https://eody.gov.gr/wp-content/uploads/2021/07/covid-gr-daily-report-20210731.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-01,12872723,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210801.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-02,12921543,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210802.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-03,13025244,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210803.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-04,13113083,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210804.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-05,13218608,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210805.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-07,13328626,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210807.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-08,13500753,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210808.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-09,13545528,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210809.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-10,13647803,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210810.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-11,13735872,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210811.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-12,13837533,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210812.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-14,14053838,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210814.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-15,14113110,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210815.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-16,14151427,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210816.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-17,14257566,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210817.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-18,14349465,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210818.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-19,14451763,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210819.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-20,14568611,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210820.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-21,14667782,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210821.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-22,14730200,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210822.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-23,14777535,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210823.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-24,14899416,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210824.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-25,14993404,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210825.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-26,15096664,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210826.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-27,15209593,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210827.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-28,15305343,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210828.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-29,15361858,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210829.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-30,15411460,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210830.pdf,National Organization of Public Health,samples tested,
Greece,2021-08-31,15520137,https://eody.gov.gr/wp-content/uploads/2021/08/covid-gr-daily-report-20210831.pdf,National Organization of Public Health,samples tested,
Greece,2021-09-01,15628356,https://eody.gov.gr/wp-content/uploads/2021/09/covid-gr-daily-report-20210901.pdf,National Organization of Public Health,samples tested,
Greece,2021-09-03,15841011,https://eody.gov.gr/wp-content/uploads/2021/09/covid-gr-daily-report-20210903.pdf,National Organization of Public Health,samples tested,
Greece,2021-09-04,15934296,https://eody.gov.gr/wp-content/uploads/2021/09/covid-gr-daily-report-20210904.pdf,National Organization of Public Health,samples tested,
Greece,2021-09-05,15987491,https://eody.gov.gr/wp-content/uploads/2021/09/covid-gr-daily-report-20210905.pdf,National Organization of Public Health,samples tested,
Greece,2021-09-06,16033854,https://eody.gov.gr/wp-content/uploads/2021/09/covid-gr-daily-report-20210906.pdf,National Organization of Public Health,samples tested,
Greece,2021-09-07,16144097,https://eody.gov.gr/wp-content/uploads/2021/09/covid-gr-daily-report-20210907.pdf,National Organization of Public Health,samples tested,
Greece,2021-09-08,16242760,https://eody.gov.gr/wp-content/uploads/2021/09/covid-gr-daily-report-20210908.pdf,National Organization of Public Health,samples tested,
Greece,2021-09-09,16334635,https://eody.gov.gr/wp-content/uploads/2021/09/covid-gr-daily-report-20210909.pdf,National Organization of Public Health,samples tested,
Greece,2021-09-10,16436289,https://eody.gov.gr/wp-content/uploads/2021/09/covid-gr-daily-report-20210910.pdf,National Organization of Public Health,samples tested,
Greece,2021-09-11,16536422,https://eody.gov.gr/wp-content/uploads/2021/09/covid-gr-daily-report-20210911.pdf,National Organization of Public Health,samples tested,
Greece,2021-09-12,16642397,https://eody.gov.gr/wp-content/uploads/2021/09/covid-gr-daily-report-20210912.pdf,National Organization of Public Health,samples tested,
Greece,2021-09-13,16720566,https://eody.gov.gr/wp-content/uploads/2021/09/covid-gr-daily-report-20210913.pdf,National Organization of Public Health,samples tested,
Greece,2021-09-14,17068604,https://eody.gov.gr/wp-content/uploads/2021/09/covid-gr-daily-report-20210914.pdf,National Organization of Public Health,samples tested,
Greece,2021-09-15,17251434,https://eody.gov.gr/wp-content/uploads/2021/09/covid-gr-daily-report-20210915.pdf,National Organization of Public Health,samples tested,
Greece,2021-09-16,17406729,https://eody.gov.gr/wp-content/uploads/2021/09/covid-gr-daily-report-20210916.pdf,National Organization of Public Health,samples tested,
Greece,2021-09-20,18018525,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-09-21,18415470,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-09-22,18615143,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-09-23,18766422,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-09-24,18983028,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-09-26,19322863,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-09-27,19401554,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-09-28,19790260,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-09-29,19988340,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-09-30,20138773,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-10-02,20535193,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-10-03,20685700,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-10-04,20760125,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-10-05,21130436,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-10-06,21326655,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-10-07,21474989,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-10-08,21676735,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-10-09,21841498,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-10-10,21991126,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-10-11,22063969,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-10-12,22434404,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-10-13,22626558,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-10-14,22778198,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-10-18,23344586,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-10-19,23720970,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-10-20,23925913,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-10-21,24091374,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-10-23,24512381,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-10-24,24661319,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-10-25,24738112,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-10-26,25123079,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-10-27,25317784,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-10-28,25510912,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-10-29,25572397,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-10-31,26007643,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-11-01,26090236,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-11-02,26509644,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-11-03,26742053,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-11-04,26945111,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-11-05,27208261,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-11-06,27492713,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-11-07,27781275,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-11-08,27895663,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-11-09,28531876,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-11-10,28883430,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-11-11,29227898,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-11-15,30508702,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-11-18,31847015,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-11-19,32369507,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-11-20,32772439,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-11-22,33137551,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-11-23,33781234,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-11-24,34131054,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-11-25,34473761,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-11-26,34990248,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-11-28,35624841,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-11-29,35721156,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-11-30,36357597,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-12-01,36708282,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-12-02,37049509,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-12-04,37943822,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-12-05,38190109,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-12-06,38293362,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-12-07,38884429,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-12-09,39557077,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-12-10,40028300,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-12-11,40397061,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-12-13,40719674,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-12-15,41601955,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-12-16,41907816,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-12-17,42359057,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-12-18,42722744,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-12-19,42946380,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-12-20,43043808,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-12-21,43599189,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-12-22,43946034,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-12-23,44275964,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-12-24,44727502,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-12-26,45229958,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-12-27,45325105,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-12-28,45881165,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-12-29,46279797,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-12-30,46704479,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2021-12-31,47248945,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2022-01-01,47750471,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2022-01-02,47829150,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2022-01-03,47975626,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2022-01-04,48625727,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2022-01-05,49042127,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2022-01-06,49462354,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2022-01-07,49598801,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2022-01-08,50156162,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2022-01-09,50386399,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2022-01-10,50516842,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2022-01-11,51100048,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2022-01-12,51450228,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
Greece,2022-01-17,52889589,https://covid19.gov.gr/,National Organization of Public Health,samples tested,
