Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Uruguay,2021-09-15,3468284,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-16,3475923,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-17,3484581,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-18,3492663,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-19,3498166,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-20,3505156,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-21,3514278,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-22,3522695,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-23,3529899,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-24,3537653,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-25,3544067,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-26,3549109,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-27,3555464,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-28,3563395,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-29,3571313,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-09-30,3579458,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-01,3588440,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-02,3595302,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-03,3600506,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-04,3606667,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-05,3614835,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-06,3623831,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-07,3631338,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-08,3639297,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-09,3645959,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-10,3650199,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-11,3654898,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-12,3661835,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-13,3672772,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-14,3682870,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-15,3691420,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-16,3699148,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-17,3704612,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-18,3711350,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-19,3721019,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-20,3731128,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-21,3741274,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-22,3750576,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-23,3758681,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-24,3764327,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-25,3770902,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-26,3781036,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-27,3791900,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-28,3802549,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-29,3813160,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-30,3823256,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-10-31,3830140,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-01,3837154,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-02,3846650,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-03,3855689,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-04,3868209,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-05,3878440,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-06,3888058,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-07,3895096,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-08,3902048,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-09,3912742,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-10,3922559,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-11,3932637,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-12,3942421,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-13,3952285,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-14,3958464,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-15,3965678,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-16,3974984,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-17,3986157,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-18,3996281,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-19,4006409,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-20,4014988,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-21,4020932,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-22,4028743,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-23,4039011,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-24,4049307,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-25,4060049,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-26,4069987,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-27,4079482,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-28,4086376,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-29,4094391,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-11-30,4104909,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-01,4114672,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-02,4124654,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-03,4134357,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-04,4141668,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-05,4148165,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-06,4154726,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-07,4163613,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-08,4172603,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-09,4181104,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-10,4191000,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-11,4197967,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-12,4208084,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-13,4215226,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-14,4226091,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-15,4236075,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-16,4245268,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-17,4255365,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-18,4265190,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-19,4272302,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-20,4281924,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-21,4292556,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-22,4303952,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-23,4313388,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-24,4324792,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-25,4330146,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-26,4333651,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-27,4343489,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-28,4356536,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-29,4375507,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-30,4389398,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2021-12-31,4410719,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2022-01-01,4420664,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2022-01-02,4428210,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2022-01-03,4441771,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2022-01-04,4461068,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2022-01-05,4484618,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2022-01-06,4509427,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2022-01-07,4533294,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2022-01-08,4560793,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2022-01-09,4584994,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2022-01-10,4609671,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2022-01-11,4633690,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2022-01-12,4666914,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2022-01-13,4703216,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2022-01-14,4738387,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2022-01-15,4774874,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2022-01-16,4801383,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
