Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Japan,2021-03-24,59974.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-25,62645.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-26,67296.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-27,39591.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-28,18887.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-29,72179.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-30,41247.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-31,67435.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-01,65377.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-02,61146.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-03,41103.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-04,17189.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-05,60274.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-06,53019.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-07,58424.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-08,70959.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-09,67609.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-10,40924.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-11,22466.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-12,72260.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-13,65278.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-14,73092.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-15,82330.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-16,77966.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-17,50503.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-18,30571.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-19,86696.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-20,70951.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-21,96428.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-22,94257.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-23,91286.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-24,58221.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-25,35886.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-26,83925.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-27,81048.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-28,68106.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-29,91921.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-30,64494.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-01,68323.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-02,36217.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-03,44186.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-04,27746.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-05,67085.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-06,89586.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-07,109758.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-08,71001.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-09,41338.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-10,130677.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-11,97038.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-12,87073.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-13,122502.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-14,99676.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-15,66868.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-16,35948.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-17,95425.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-18,86352.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-19,149234.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-20,97287.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-21,117145.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-22,66583.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-23,35263.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-24,91616.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-25,70045.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-26,87089.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-27,116584.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-28,118523.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-29,57084.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-30,30097.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-05-31,83703.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-01,67394.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-02,76590.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-03,176379.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-04,98297.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-05,54184.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-06,26466.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-07,75134.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-08,62141.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-09,63215.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-10,74713.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-11,99850.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-12,51297.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-13,25059.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-14,60314.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-15,61213.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-16,65986.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-17,70606.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-18,69009.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-19,43013.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-20,31414.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-21,58844.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-22,52614.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-23,62348.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-24,60420.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-25,89659.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-26,43145.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-27,21138.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-28,62615.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-29,61916.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-06-30,67576.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-01,77063.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-02,67044.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-03,38122.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-04,17098.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-05,58706.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-06,53956.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-07,66486.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-08,60703.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-09,71192.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-10,44123.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-11,26094.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-12,64222.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-13,103897.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-14,64174.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-15,67513.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-16,76436.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-17,43473.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-18,25835.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-19,68952.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-20,65964.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-21,69363.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-22,37605.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-23,50137.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-24,32099.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-25,17654.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-26,95137.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-27,92345.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-28,86528.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-29,88769.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-30,88920.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-07-31,87700.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-01,36604.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-02,105130.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-03,83159.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-04,100583.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-05,114844.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-06,112653.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-07,71501.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-08,41841.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-09,28421.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-10,126671.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-11,128856.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-12,110733.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-13,134540.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-14,81455.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-15,62842.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-16,104174.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-17,118072.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-18,131491.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-19,232366.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-20,29228.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-21,113293.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-22,55312.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-23,132921.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-24,161737.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-25,144846.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-26,145404.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-27,174004.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-28,96889.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-29,66549.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-30,156779.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-08-31,115429.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-01,149209.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-02,121059.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-03,200328.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-04,87381.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-05,65385.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-06,128204.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-07,116508.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-08,133893.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-09,120520.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-10,145673.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-11,78105.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-12,43656.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-13,118563.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-14,100012.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-15,107105.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-16,96693.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-17,168867.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-18,59277.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-19,39286.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-20,25151.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-21,86797.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-22,93675.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-23,47873.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-24,135859.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-25,55159.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-26,27002.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-27,79290.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-28,78473.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-29,84946.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-09-30,67787.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-10-01,81440.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-10-02,53800.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-10-03,20790.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-10-04,64378.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-10-05,62277.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-10-06,68047.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-10-07,59576.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-10-08,67618.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-10-09,48558.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-10-10,23589.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-10-11,58344.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-10-12,58142.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-10-13,57785.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-10-14,74021.0,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
