Date,Country,Units,Source URL,Source label,Notes,Cumulative total
2021-05-05,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17665,Government of the Russian Federation,,130634478
2021-05-06,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17671,Government of the Russian Federation,,130898630
2021-05-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17674,Government of the Russian Federation,,131176559
2021-05-08,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17679,Government of the Russian Federation,,131472718
2021-05-09,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17684,Government of the Russian Federation,,131731000
2021-05-10,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17688,Government of the Russian Federation,,131924338
2021-05-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17697,Government of the Russian Federation,,132134470
2021-05-12,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17707,Government of the Russian Federation,,132405083
2021-05-13,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17722,Government of the Russian Federation,,132774924
2021-05-14,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17735,Government of the Russian Federation,,133136581
2021-05-15,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17739,Government of the Russian Federation,,133510681
2021-05-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17744,Government of the Russian Federation,,133819142
2021-05-17,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17754,Government of the Russian Federation,,134032276
2021-05-18,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17772,Government of the Russian Federation,,134308856
2021-05-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17802,Government of the Russian Federation,,134646018
2021-05-20,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17832,Government of the Russian Federation,,135005007
2021-05-21,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17851,Government of the Russian Federation,,135339887
2021-05-22,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17854,Government of the Russian Federation,,135700157
2021-05-23,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17858,Government of the Russian Federation,,135989328
2021-05-24,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17874,Government of the Russian Federation,,136195853
2021-05-25,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17886,Government of the Russian Federation,,136467759
2021-05-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17909,Government of the Russian Federation,,136806625
2021-05-27,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17923,Government of the Russian Federation,,137180661
2021-05-28,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17935,Government of the Russian Federation,,137550443
2021-05-29,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17938,Government of the Russian Federation,,137933200
2021-05-30,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17944,Government of the Russian Federation,,138276716
2021-05-31,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17957,Government of the Russian Federation,,138547723
2021-06-01,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17963,Government of the Russian Federation,,138853290
2021-06-02,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17974,Government of the Russian Federation,,139204626
2021-06-03,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17988,Government of the Russian Federation,,139597578
2021-06-04,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18002,Government of the Russian Federation,,139978926
2021-06-05,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18004,Government of the Russian Federation,,140462025
2021-06-06,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18010,Government of the Russian Federation,,140650440
2021-06-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18025,Government of the Russian Federation,,140875265
2021-06-08,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18035,Government of the Russian Federation,,141180404
2021-06-09,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18046,Government of the Russian Federation,,141549136
2021-06-10,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18058,Government of the Russian Federation,,141949258
2021-06-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18066,Government of the Russian Federation,,142356323
2021-06-12,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18074,Government of the Russian Federation,,142777182
2021-06-13,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18079,Government of the Russian Federation,,143102920
2021-06-14,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18085,Government of the Russian Federation,,143356426
2021-06-15,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18091,Government of the Russian Federation,,143625828
2021-06-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18105,Government of the Russian Federation,,143977682
2021-06-17,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18116,Government of the Russian Federation,,144422331
2021-06-18,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18130,Government of the Russian Federation,,144895670
2021-06-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18133,Government of the Russian Federation,,145367102
2021-06-20,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18140,Government of the Russian Federation,,145751046
2021-06-21,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18150,Government of the Russian Federation,,146025652
2021-06-22,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18154,Government of the Russian Federation,,146462538
2021-06-23,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18165,Government of the Russian Federation,,146938862
2021-06-24,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18180,Government of the Russian Federation,,147444161
2021-06-25,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18198,Government of the Russian Federation,,147954348
2021-06-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18200,Government of the Russian Federation,,148456274
2021-06-27,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18204,Government of the Russian Federation,,148983476
2021-06-28,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18216,Government of the Russian Federation,,149231801
2021-06-29,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18224,Government of the Russian Federation,,149641709
2021-06-30,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18234,Government of the Russian Federation,,150121327
2021-07-01,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18240,Government of the Russian Federation,,150726627
2021-07-02,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18258,Government of the Russian Federation,,151293749
2021-07-03,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18262,Government of the Russian Federation,,151877933
2021-07-04,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18265,Government of the Russian Federation,,152366325
2021-07-05,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18277,Government of the Russian Federation,,152752204
2021-07-06,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18285,Government of the Russian Federation,,153225588
2021-07-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18298,Government of the Russian Federation,,153633614
2021-07-08,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18306,Government of the Russian Federation,,154194977
2021-07-09,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18320,Government of the Russian Federation,,154925251
2021-07-10,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18379,Government of the Russian Federation,,155519379
2021-07-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18383,Government of the Russian Federation,,155974010
2021-07-12,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18392,Government of the Russian Federation,,156326492
2021-07-13,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18402,Government of the Russian Federation,,156769350
2021-07-14,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18410,Government of the Russian Federation,,157370377
2021-07-15,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18423,Government of the Russian Federation,,157948171
2021-07-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18432,Government of the Russian Federation,,158547128
2021-07-17,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18436,Government of the Russian Federation,,159128331
2021-07-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18457,Government of the Russian Federation,,159930099
2021-07-22,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18483,Government of the Russian Federation,,161445792
2021-07-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18513,Government of the Russian Federation,,163298650
2021-07-29,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18569,Government of the Russian Federation,,164790024
2021-08-02,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18597,Government of the Russian Federation,,166595259
2021-08-05,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18616,Government of the Russian Federation,,168010266
2021-08-09,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18641,Government of the Russian Federation,,169763737
2021-08-12,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18674,Government of the Russian Federation,,171145970
2021-08-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18704,Government of the Russian Federation,,172840809
2021-08-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18736,Government of the Russian Federation,,174175810
2021-08-22,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18754,Government of the Russian Federation,,175504485
2021-08-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18791,Government of the Russian Federation,,177197247
2021-08-30,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18823,Government of the Russian Federation,,178771940
2021-09-02,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18857,Government of the Russian Federation,,180037362
2021-09-08,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18911,Government of the Russian Federation,,182305630
2021-09-13,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=18969,Government of the Russian Federation,,184315467
2021-09-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=19010,Government of the Russian Federation,,185649676
2021-09-20,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=19043,Government of the Russian Federation,,187347905
2021-09-23,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=19070,Government of the Russian Federation,,188786024
2021-09-27,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=19102,Government of the Russian Federation,,190551424
2021-09-29,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=19127,Government of the Russian Federation,,191582882
2021-10-04,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=19178,Government of the Russian Federation,,194057552
2021-10-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=19214,Government of the Russian Federation,,195638185
2021-10-14,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=19330,Government of the Russian Federation,,199319746
2021-10-18,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=19363,Government of the Russian Federation,,201631267
2021-10-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=19383,Government of the Russian Federation,,202143485
2021-10-21,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=19410,Government of the Russian Federation,,203449310
2021-10-24,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=19425,Government of the Russian Federation,,205378315
2021-10-27,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=19472,Government of the Russian Federation,,207006252
2021-11-04,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=19548,Government of the Russian Federation,,211896118
2021-11-08,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=19548,Government of the Russian Federation,,213806892
2021-11-09,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=19592,Government of the Russian Federation,,214302331
2021-11-10,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=19604,Government of the Russian Federation,,214964115
2021-11-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=19616,Government of the Russian Federation,,215678943
2021-11-13,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=19627,Government of the Russian Federation,,216345715
2021-11-15,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=19634,Government of the Russian Federation,,217485087
2021-11-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=19653,Government of the Russian Federation,,217855359
2021-11-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=19694,Government of the Russian Federation,,219459637
2021-11-25,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=19783,Government of the Russian Federation,,222989343
2021-11-29,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=19823,Government of the Russian Federation,,224952019
2021-12-02,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=19928,Government of the Russian Federation,,226816446
2021-12-05,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=19957,Government of the Russian Federation,,228501710
2021-12-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=19984,Government of the Russian Federation,,229285917
2021-12-09,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=20013,Government of the Russian Federation,,230486373
2021-12-12,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=20028,Government of the Russian Federation,,232101215
2021-12-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=20090,Government of the Russian Federation,,234037966
2021-12-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=20107,Government of the Russian Federation,,235608036
2021-12-21,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=20144,Government of the Russian Federation,,236318954
2021-12-23,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=20166,Government of the Russian Federation,,237373425
2021-12-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=20186,Government of the Russian Federation,,238731169
2021-12-28,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=20217,Government of the Russian Federation,,239579379
2021-12-30,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=20250,Government of the Russian Federation,,240477547
2022-01-02,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=20265,Government of the Russian Federation,,241536819
2022-01-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=20296,Government of the Russian Federation,,242966080
2022-01-09,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=20303,Government of the Russian Federation,,243590182
2022-01-12,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=20346,Government of the Russian Federation,,244923121
2022-01-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=20377,Government of the Russian Federation,,246890225
