Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Slovenia,2021-05-02,1380,0.218,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-03,4024,0.218,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-04,4750,0.215,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-05,4228,0.207,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-06,4029,0.197,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-07,4327,0.18,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-08,2406,0.173,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-09,1310,0.171,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-10,3722,0.157,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-11,4700,0.149,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-12,4636,0.139,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-13,3962,0.134,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-14,4177,0.129,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-15,2471,0.129,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-16,1504,0.127,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-17,4233,0.125,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-18,4469,0.118,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-19,3852,0.112,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-20,4136,0.106,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-21,4045,0.102,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-22,2118,0.098,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-23,1405,0.097,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-24,3565,0.092,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-25,4242,0.087,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-26,4018,0.087,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-27,3592,0.087,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-28,3715,0.087,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-29,1854,0.087,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-30,1503,0.087,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-05-31,3381,0.088,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-01,4174,0.087,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-02,3841,0.084,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-03,3927,0.082,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-04,3478,0.078,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-05,2257,0.077,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-06,1329,0.076,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-07,3053,0.073,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-08,3508,0.07,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-09,3036,0.068,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-10,2737,0.065,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-11,2700,0.061,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-12,1376,0.06,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-13,1024,0.059,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-14,2332,0.055,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-15,2654,0.05,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-16,2344,0.045,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-17,2418,0.043,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-18,2255,0.042,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-19,1067,0.038,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-20,810,0.038,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-21,2194,0.035,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-22,2090,0.032,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-23,2163,0.029,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-24,2172,0.027,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-25,957,0.023,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-26,861,0.023,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-27,657,0.023,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-28,1657,0.021,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-29,2039,0.02,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-06-30,1633,0.019,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-01,1662,0.018,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-02,1520,0.019,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-03,850,0.018,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-04,605,0.018,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-05,1703,0.019,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-06,2115,0.021,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-07,1720,0.026,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-08,1704,0.031,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-09,1641,0.036,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-10,774,0.037,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-11,570,0.038,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-12,1854,0.041,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-13,1758,0.043,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-14,1694,0.042,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-15,1685,0.04,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-16,1733,0.038,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-17,819,0.037,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-18,591,0.037,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-19,1737,0.038,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-20,1807,0.041,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-21,1448,0.043,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-22,1641,0.043,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-23,1867,0.045,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-24,740,0.047,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-25,593,0.048,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-26,1652,0.05,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-27,1587,0.049,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-28,1480,0.052,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-29,1690,0.058,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-30,1678,0.063,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-07-31,764,0.066,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-01,648,0.066,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-02,1777,0.073,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-03,1590,0.079,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-04,1614,0.082,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-05,1775,0.084,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-06,1578,0.085,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-07,778,0.085,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-08,671,0.087,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-09,1857,0.09,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-10,1977,0.097,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-11,1831,0.105,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-12,1844,0.11,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-13,1872,0.119,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-14,921,0.12,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-15,803,0.12,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-16,2062,0.127,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-17,2238,0.136,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-18,2238,0.142,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-19,2481,0.146,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-20,2121,0.152,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-21,1399,0.158,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-22,755,0.163,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-23,2489,0.169,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-24,2806,0.171,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-25,2935,0.172,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-26,2955,0.18,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-27,3104,0.179,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-28,1396,0.181,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-29,888,0.181,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-30,2919,0.18,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-08-31,3790,0.185,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-01,3613,0.186,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-02,3303,0.187,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-03,3757,0.191,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-04,1710,0.19,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-05,1429,0.189,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-06,3947,0.196,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-07,5161,0.198,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-08,4924,0.202,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-09,5188,0.202,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-10,5491,0.202,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-11,2723,0.203,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-12,1657,0.203,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-13,5668,0.209,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-14,6747,0.207,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-15,6707,0.205,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-16,6534,0.202,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-17,6255,0.202,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-18,2579,0.202,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-19,1706,0.202,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-20,5729,0.199,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-21,5937,0.199,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-22,5620,0.196,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-23,5472,0.196,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-24,5537,0.193,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-25,2316,0.192,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-26,1443,0.193,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-27,4790,0.19,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-28,6411,0.192,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-29,5756,0.192,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-09-30,5335,0.194,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-01,5002,0.197,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-02,2443,0.199,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-03,1201,0.198,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-04,4787,0.196,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-05,6177,0.194,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-06,5340,0.194,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-07,4713,0.194,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-08,4615,0.193,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-09,2049,0.194,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-10,1012,0.194,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-11,4562,0.196,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-12,5692,0.2,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-13,5379,0.204,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-14,5141,0.21,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-15,5724,0.221,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-16,2279,0.224,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-17,1357,0.227,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-18,5237,0.244,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-19,7370,0.26,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-20,6645,0.273,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-21,6875,0.284,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-22,7509,0.293,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-23,4458,0.299,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-24,2084,0.302,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-25,6076,0.311,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-26,8313,0.327,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-27,7332,0.34,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-28,6802,0.354,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-29,7609,0.37,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-30,3954,0.378,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-10-31,2643,0.386,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-01,2641,0.39,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-02,7757,0.404,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-03,10176,0.422,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-04,9983,0.42,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-05,9643,0.416,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-06,5456,0.417,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-07,2962,0.415,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-08,7622,0.418,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-09,10579,0.415,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-10,9082,0.406,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-11,9128,0.406,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-12,9220,0.409,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-13,5351,0.411,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-14,3416,0.417,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-15,7654,0.425,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-16,10053,0.425,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-17,9223,0.426,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-18,8283,0.434,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-19,8134,0.435,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-20,4743,0.438,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-21,2739,0.435,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-22,7351,0.43,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-23,8623,0.42,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-24,7210,0.416,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-25,6528,0.407,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-26,6147,0.403,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-27,3421,0.397,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-28,2231,0.393,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-29,6291,0.381,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-11-30,6983,0.374,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-01,6243,0.37,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-02,5530,0.363,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-03,5518,0.36,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-04,2995,0.354,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2021-12-05,1857,0.35,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
