Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Malta,2021-09-08,1218540,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-09-09,1221647,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-09-10,1225118,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-09-11,1228012,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-09-12,1231651,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-09-13,1234274,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-09-14,1237629,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-09-15,1241536,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-09-16,1245246,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-09-17,1248616,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-09-18,1252398,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-09-19,1255623,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-09-20,1257776,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-09-21,1260746,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-09-22,1263503,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-09-23,1266657,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-09-24,1269800,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-09-25,1272746,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-09-26,1275706,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-09-27,1277830,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-09-28,1280535,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-09-29,1283214,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-09-30,1285965,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-01,1288587,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-02,1290916,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-03,1293349,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-04,1295106,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-05,1296742,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-06,1298572,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-07,1300358,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-08,1302240,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-09,1303892,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-10,1305597,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-11,1306982,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-12,1308697,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-13,1310598,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-14,1312451,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-15,1314473,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-16,1316178,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-17,1317826,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-18,1319301,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-19,1321094,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-20,1323043,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-21,1325127,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-22,1327250,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-23,1328936,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-24,1330485,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-25,1332026,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-26,1333868,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-27,1335655,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-28,1337537,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-29,1339655,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-30,1341398,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-10-31,1343062,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-01,1344399,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-02,1346132,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-03,1347937,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-04,1349895,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-05,1352075,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-06,1353866,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-07,1355645,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-08,1357122,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-09,1358998,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-10,1360953,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-11,1363010,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-12,1365205,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-13,1366965,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-14,1368899,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-15,1370520,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-16,1372664,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-17,1374704,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-18,1377183,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-19,1379738,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-20,1381806,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-21,1383858,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-22,1385822,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-23,1388396,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-24,1391295,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-25,1394004,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-26,1396567,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-27,1399316,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-28,1401792,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-29,1403921,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-11-30,1406208,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-01,1408926,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-02,1411639,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-03,1414893,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-04,1417583,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-05,1420519,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-06,1422812,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-07,1425599,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-08,1429002,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-09,1432212,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-10,1435726,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-11,1439023,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-12,1441878,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-13,1444590,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-14,1447690,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-15,1450909,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-16,1454602,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-17,1459232,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-18,1463897,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-19,1468833,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-20,1472819,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-21,1478005,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-22,1483866,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-23,1490918,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-24,1498873,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-25,1506159,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-26,1510540,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-27,1516709,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-28,1524713,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-29,1532823,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-30,1541013,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-12-31,1548862,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2022-01-01,1555394,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2022-01-02,1560021,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2022-01-03,1566379,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2022-01-04,1574317,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2022-01-05,1581051,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2022-01-06,1588051,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2022-01-07,1594662,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2022-01-08,1600995,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2022-01-09,1606603,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2022-01-10,1611779,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2022-01-11,1616597,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2022-01-12,1621263,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2022-01-13,1625617,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2022-01-14,1629983,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2022-01-15,1634368,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2022-01-16,1638140,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2022-01-17,1641560,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
