Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Cuba,2021-05-15,3993104,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-16,4015883,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-17,4037878,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-18,4060526,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-19,4082100,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-20,4104996,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-21,4127811,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-22,4150241,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-23,4171500,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-24,4193872,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-25,4215100,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-26,4238178,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-27,4260156,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-28,4283455,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-29,4306457,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-30,4328864,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-05-31,4349338,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-01,4370750,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-02,4393370,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-03,4417769,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-04,4441732,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-05,4463462,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-06,4484454,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-07,4506965,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-08,4529287,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-09,4552905,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-10,4575595,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-11,4596325,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-12,4615925,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-13,4638018,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-14,4657880,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-15,4677671,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-16,4697013,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-17,4734063,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-18,4764638,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-19,4795796,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-20,4825077,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-21,4852203,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-22,4882665,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-23,4916136,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-24,4948516,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-25,4983124,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-26,5017105,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-27,5047554,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-28,5078499,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-29,5113084,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-06-30,5149286,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-07-01,5185286,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-07-02,5220135,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-07-03,5257936,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2021-07-04,5296762,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
