Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Lithuania,2021-02-03,9646,0.09,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-02-04,8152,0.088,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-02-05,8783,0.087,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-02-06,4079,0.084,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-02-07,2784,0.084,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-02-08,7456,0.082,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-02-09,7766,0.079,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-02-10,8382,0.079,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-02-11,8169,0.076,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-02-12,8984,0.074,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-02-13,5363,0.072,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-02-14,3109,0.071,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-02-15,7396,0.07,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-02-16,4492,0.072,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-02-17,7485,0.07,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-02-18,8396,0.072,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-02-19,8142,0.073,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-02-20,6296,0.074,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-02-21,3408,0.074,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-02-22,7624,0.074,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-02-23,8851,0.073,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-02-24,8132,0.074,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-02-25,8867,0.073,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-02-26,9713,0.072,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-02-27,5372,0.071,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-02-28,3302,0.07,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-01,8137,0.069,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-02,9302,0.065,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-03,8437,0.064,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-04,8076,0.062,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-05,8769,0.059,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-06,6296,0.059,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-07,3007,0.059,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-08,8539,0.059,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-09,8066,0.06,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-10,9543,0.06,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-11,5348,0.061,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-12,9588,0.063,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-13,6259,0.063,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-14,3451,0.063,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-15,8406,0.067,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-16,8584,0.068,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-17,8386,0.069,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-18,8632,0.068,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-19,11796,0.065,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-20,6450,0.064,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-21,3308,0.065,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-22,8898,0.068,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-23,8865,0.071,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-24,9238,0.075,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-25,10473,0.077,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-26,13489,0.078,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-27,7553,0.078,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-28,5590,0.077,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-29,11864,0.074,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-30,13923,0.069,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-03-31,14382,0.065,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-01,14876,0.062,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-02,15415,0.062,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-03,8248,0.067,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-04,4733,0.07,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-05,5802,0.075,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-06,16035,0.076,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-07,18091,0.075,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-08,16964,0.078,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-09,19124,0.075,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-10,11203,0.073,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-11,8782,0.07,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-12,19030,0.065,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-13,20698,0.064,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-14,18747,0.065,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-15,19682,0.064,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-16,21002,0.065,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-17,14241,0.062,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-18,8413,0.062,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-19,20528,0.061,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-20,21450,0.06,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-21,21133,0.06,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-22,20533,0.061,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-23,21346,0.061,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-24,13604,0.062,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-25,8466,0.062,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-26,20707,0.061,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-27,21572,0.064,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-28,21448,0.064,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-29,25515,0.062,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-04-30,23954,0.062,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-01,17219,0.062,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-02,9937,0.062,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-03,21064,0.062,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-04,27397,0.058,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-05,26133,0.055,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-06,27865,0.054,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-07,26259,0.054,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-08,13451,0.055,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-09,7110,0.056,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-10,23562,0.057,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-11,26075,0.058,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-12,23378,0.058,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-13,26898,0.058,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-14,21107,0.058,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-15,12377,0.058,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-16,5998,0.056,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-17,19771,0.054,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-18,27051,0.051,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-19,25879,0.048,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-20,24495,0.046,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-21,22782,0.043,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-22,10356,0.041,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-23,5190,0.039,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-24,21254,0.038,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-25,25723,0.035,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-26,26814,0.032,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-27,23059,0.03,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-28,25564,0.028,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-29,9527,0.027,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-30,5915,0.026,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-05-31,23108,0.024,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-01,26025,0.023,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-02,25507,0.022,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-03,22355,0.021,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-04,22150,0.019,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-05,10646,0.018,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-06,5241,0.018,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-07,18475,0.017,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-08,24759,0.016,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-09,21212,0.015,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-10,21919,0.014,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-11,19952,0.013,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-12,8269,0.012,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-13,4486,0.012,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-14,15719,0.012,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-15,14109,0.012,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-16,11972,0.011,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-17,11791,0.011,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-18,14570,0.01,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-19,7643,0.009,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-20,3510,0.009,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-21,11275,0.008,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-22,9948,0.008,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-23,10957,0.007,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-24,4828,0.007,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-25,12412,0.007,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-26,6436,0.006,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-27,3731,0.006,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-28,11589,0.006,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-29,9908,0.005,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-06-30,9370,0.005,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-07-01,8974,0.004,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-07-02,12157,0.004,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-07-03,6158,0.004,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-07-04,3212,0.004,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-07-05,10945,0.005,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-07-06,5042,0.005,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-07-07,9674,0.005,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-07-08,9001,0.006,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-07-09,10967,0.007,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-07-10,5776,0.007,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-07-11,3318,0.007,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-07-12,10205,0.008,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
