Date,Country,Units,Source URL,Source label,Notes,Cumulative total
2021-11-16,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",21452460
2021-11-18,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",21525597
2021-11-19,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",21565738
2021-11-21,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",21644957
2021-11-23,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",21717637
2021-11-24,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",21755675
2021-11-25,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",21796915
2021-11-26,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",21832091
2021-11-27,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",21876689
2021-11-30,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",21985775
2021-12-01,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",22028156
2021-12-02,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",22072293
2021-12-03,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",22118750
2021-12-05,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",22211141
2021-12-06,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",22252342
2021-12-08,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",22338650
2021-12-10,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",22428325
2021-12-11,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",22479184
2021-12-12,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",22525190
2021-12-13,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",22564577
2021-12-14,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",22601431
2021-12-15,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",22646130
2021-12-16,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",22689025
2021-12-17,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",22730952
2021-12-18,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",22778855
2021-12-19,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",22821495
2021-12-20,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",22864737
2021-12-21,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",22907243
2021-12-22,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",22954234
2021-12-23,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",23000798
2021-12-24,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",23048609
2021-12-25,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",23096757
2021-12-26,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",23148807
2021-12-27,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",23189338
2021-12-29,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",23273887
2021-12-30,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",23324549
2021-12-31,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",23372405
2022-01-01,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",23423546
2022-01-02,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",23469131
2022-01-03,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",23514774
2022-01-04,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",23558972
2022-01-05,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",23608645
2022-01-06,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",23655230
2022-01-07,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",23706375
2022-01-08,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",23752912
2022-01-09,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",23802570
2022-01-10,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",23847572
2022-01-12,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",23935232
2022-01-13,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",23984502
2022-01-14,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",24032951
2022-01-15,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",24085473
2022-01-16,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",24136709
2022-01-17,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,,24186508
