Date,Daily change in cumulative total,Cumulative total,Country,Units,Source URL,Source label,Notes
2021-02-10,122961,14620512,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-02-11,152941,14773453,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-02-12,131567,14905020,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-02-13,90105,14995125,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-02-14,84946,15080071,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-02-15,130691,15210762,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-02-16,124600,15335362,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-02-17,124136,15459498,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-02-18,153808,15613306,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-02-19,128792,15742098,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-02-20,97624,15839722,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-02-21,96919,15936641,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-02-22,148824,16085465,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-02-23,139626,16225091,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-02-24,135900,16360991,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-02-25,168629,16529620,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-02-26,153366,16682986,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-02-27,120288,16803274,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-02-28,118142,16921416,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-01,168917,17090333,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-02,161159,17251492,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-03,156540,17408032,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-04,187079,17595111,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-05,155247,17750358,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-06,115482,17865840,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-07,121643,17987483,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-08,170437,18157920,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-09,155495,18313415,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-10,153602,18467017,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-11,186540,18653557,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-12,161224,18814781,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-13,131522,18946303,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-14,134738,19081041,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-15,188321,19269362,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-16,179905,19449267,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-17,167816,19617083,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-18,193846,19810929,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-19,164799,19975728,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-20,130659,20106387,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-21,135468,20241855,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-22,187780,20429635,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-23,180908,20610543,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-24,173667,20784210,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-25,191865,20976075,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-26,175053,21151128,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-27,120350,21271478,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-28,123458,21394936,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-29,187581,21582517,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-30,194732,21777249,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-03-31,194865,21972114,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-01,139653,22111767,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-02,113863,22225630,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-03,128678,22354308,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-04,166342,22520650,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-05,179399,22700049,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-06,208209,22908258,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-07,176614,23084872,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-08,192859,23277731,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-09,172698,23450429,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-10,151559,23601988,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-11,154064,23756052,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-12,204534,23960586,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-13,190850,24151436,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-14,182676,24334112,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-15,201281,24535393,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-16,167799,24703192,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-17,142504,24845696,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-18,152068,24997764,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-19,200154,25197918,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-20,189176,25387094,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-21,187452,25574546,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-22,224474,25799020,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-23,180560,25979580,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-24,139579,26119159,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-25,152632,26271791,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-26,193740,26465531,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-27,179121,26644652,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-28,185264,26829916,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-29,226849,27056765,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-04-30,136200,27192965,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-01,130872,27323837,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-02,151394,27475231,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-03,190631,27665862,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-04,177516,27843378,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-05,196365,28039743,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-06,234538,28274281,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-07,200148,28474429,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-08,144938,28619367,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-09,162860,28782227,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-10,209847,28992074,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-11,197691,29189765,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-12,221293,29411058,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-13,178538,29589596,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-14,167429,29757025,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-15,139422,29896447,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-16,168298,30064745,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-17,203144,30267889,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-18,179031,30446920,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-19,175789,30622709,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-20,214378,30837087,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-21,185229,31022316,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-22,112611,31134927,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-23,133409,31268336,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-24,148016,31416352,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-25,171121,31587473,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-26,151521,31738994,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-27,200632,31939626,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-28,152514,32092140,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-29,94192,32186332,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-30,122759,32309091,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-05-31,149515,32458606,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-01,129107,32587713,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-02,139402,32727115,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-03,189224,32916339,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-04,141849,33058188,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-05,78634,33136822,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-06,109176,33245998,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-07,127208,33373206,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-08,106165,33479371,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-09,109297,33588668,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-10,154249,33742917,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-11,105587,33848504,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-12,57796,33906300,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-13,80474,33986774,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-14,94815,34081589,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-15,87122,34168711,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-16,89872,34258583,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-17,113780,34372363,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-18,82579,34454942,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-19,50923,34505865,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-20,73501,34579366,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-21,77606,34656972,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-22,70908,34727880,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-23,76052,34803932,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-24,116863,34920795,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-25,87014,35007809,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-26,52419,35060228,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-27,64197,35124425,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-28,78479,35202904,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-29,75908,35278812,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-06-30,89970,35368782,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-01,132371,35501153,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-02,110544,35611697,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-03,68793,35680490,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-04,79928,35760418,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-05,93854,35854272,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-06,88048,35942320,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-07,92268,36034588,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-08,119400,36153988,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-09,108997,36262985,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-10,74716,36337701,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-11,76386,36414087,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-12,85256,36499343,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-13,79945,36579288,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-14,86570,36665858,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-15,109674,36775532,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-16,99607,36875139,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-17,73149,36948288,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-18,76985,37025273,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-19,81571,37106844,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-20,70234,37177078,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-21,71605,37248683,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-22,82676,37331359,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-23,75619,37406978,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-24,52942,37459920,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-25,61489,37521409,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-26,67243,37588652,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-27,58078,37646730,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-28,63415,37710145,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-29,73527,37783672,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-30,69950,37853622,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-07-31,53680,37907302,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-01,55641,37962943,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-02,56893,38019836,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-03,49699,38069535,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-04,54785,38124320,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-05,66714,38191034,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
2021-08-06,71155,38262189,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/overvaagningsdata-covid19-11102021-4oow,Statens Serum Institut,
