Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Chile,2021-05-21,68158.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-05-22,70401.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-05-23,65339.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-05-24,43802.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-05-25,33538.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-05-26,32389.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-05-27,70276.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-05-28,72575.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-05-29,74580.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-05-30,77048.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-05-31,71749.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-01,43648.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-02,39081.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-03,73435.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-04,72491.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-05,84564.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-06,83214.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-07,78828.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-08,52310.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-09,45127.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-10,78077.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-11,82705.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-12,80175.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-13,86435.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-14,73719.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-15,49096.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-16,41219.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-17,81631.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-18,80284.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-19,77034.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-20,72783.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-21,75848.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-22,41085.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-23,27471.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-24,42128.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-25,74138.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-26,73134.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-27,72015.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-28,69191.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-29,36969.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-06-30,26480.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-01,40298.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-02,71006.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-03,71902.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-04,71913.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-05,63781.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-06,36763.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-07,37001.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-08,69080.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-09,67480.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-10,65849.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-11,65483.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-12,59631.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-13,32595.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-14,32010.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-15,68698.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-16,63082.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-17,60197.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-18,53022.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-19,33868.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-20,29021.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-21,32377.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-22,67555.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-23,61172.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-24,60817.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-25,62571.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-26,55049.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-27,31848.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-28,34317.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-29,67894.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-30,63348.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-07-31,60233.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-01,64670.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-02,59429.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-03,31126.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-04,33181.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-05,67266.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-06,61471.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-07,63873.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-08,60086.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-09,57071.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-10,30881.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-11,32843.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-12,65327.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-13,62430.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-14,61058.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-15,60185.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-16,55843.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-17,32636.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-18,32915.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-19,68052.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-20,61188.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-21,60466.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-22,59480.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-23,51960.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-24,29201.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-25,38029.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-26,63985.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-27,60920.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-28,57697.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-29,56139.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-30,48875.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-08-31,26111.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-01,41971.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-02,64301.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-03,57318.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-04,58803.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-05,57187.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-06,49193.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-07,27369.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-08,43498.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-09,60081.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-10,57718.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-11,56668.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-12,56394.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-13,46802.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-14,28613.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-15,36966.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-16,61697.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-17,57845.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-18,53970.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-19,37404.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-20,22863.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-21,20338.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-22,43427.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-23,69628.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-24,72586.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-25,70774.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-26,74774.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-27,58300.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-28,32408.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-29,46433.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-09-30,67527.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-01,70613.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-02,66943.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-03,61648.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-04,52355.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-05,31606.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-06,43085.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-07,64490.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-08,62960.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-09,62255.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-10,58879.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-11,51267.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-12,28616.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-13,28920.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-14,47921.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-15,66751.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-16,66113.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-17,65170.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-18,51974.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-19,34669.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-20,46314.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-21,65884.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-22,70193.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-23,68245.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-24,70569.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-25,57449.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-26,36118.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-27,52817.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-28,71016.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-29,70963.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-30,70922.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-10-31,68794.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-01,57176.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-02,40130.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-03,34163.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-04,56485.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-05,80027.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-06,82419.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-07,80924.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-08,65817.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-09,49894.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-10,60064.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-11,83614.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-12,82901.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-13,82875.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-14,80189.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-15,70733.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-16,51132.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-17,59732.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-18,79950.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-19,81955.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-20,83017.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-21,77413.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-22,65893.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-23,44502.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-24,54478.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-25,81677.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-26,75350.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-27,75269.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-28,72198.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-29,66488.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-11-30,40539.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-01,52073.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-02,79885.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-03,79336.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-04,75772.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-05,71360.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-06,59999.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-07,41467.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-08,51647.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-09,69219.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-10,52579.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-11,50635.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-12,64992.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-13,56751.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-14,40618.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-15,51155.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-16,69811.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
Chile,2021-12-17,70021.0,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,Chile Ministry of Health,
