Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Slovakia,2021-05-09,176901.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-10,130921.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-11,94248.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-12,84481.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-13,90774.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-14,152288.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-15,170240.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-16,124983.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-17,96772.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-18,79786.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-19,74147.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-20,74773.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-21,112767.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-22,108516.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-23,85708.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-24,93579.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-25,73331.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-26,66768.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-27,64386.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-28,97356.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-29,90482.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-30,75907.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-05-31,77478.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-01,58026.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-02,56144.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-03,55825.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-04,84961.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-05,74291.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-06,60828.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-07,64403.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-08,51260.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-09,48320.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-10,50985.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-11,79806.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-12,64446.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-13,52150.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-14,58655.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-15,46098.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-16,45537.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-17,47436.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-18,72708.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-19,54846.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-20,40946.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-21,52124.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-22,41177.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-23,41667.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-24,40693.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-25,60960.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-26,45446.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-27,34387.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-28,47093.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-29,42929.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-06-30,72109.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-01,13864.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-02,22571.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-03,13857.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-04,8173.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-05,9539.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-06,18760.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-07,16214.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-08,15701.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-09,23486.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-10,13191.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-11,7832.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-12,17144.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-13,13011.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-14,13847.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-15,15513.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-16,21098.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-17,14254.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-18,7032.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-19,18663.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-20,14556.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-21,14400.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-22,16260.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-23,21731.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-24,13341.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-25,7304.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-26,18583.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-27,15459.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-28,13916.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-29,16030.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-30,21553.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-07-31,13140.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-01,6424.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-02,17326.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-03,14805.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-04,13196.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-05,15400.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-06,20936.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-07,11367.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-08,7174.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-09,18646.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-10,13679.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-11,14470.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-12,14996.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-13,20994.0,0.006,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-14,13001.0,0.006,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-15,7195.0,0.006,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-16,20660.0,0.006,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-17,15854.0,0.006,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-18,16582.0,0.007,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-19,17796.0,0.007,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-20,24515.0,0.007,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-21,15196.0,0.007,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-22,9136.0,0.007,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-23,21375.0,0.007,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-24,16794.0,0.007,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-25,16724.0,0.008,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-26,17606.0,0.008,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-27,23412.0,0.008,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-28,13374.0,0.009,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-29,6257.0,0.009,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-30,21627.0,0.01,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-08-31,23321.0,0.011,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-01,7508.0,0.012,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-02,21756.0,0.013,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-03,29048.0,0.015,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-04,31997.0,0.014,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-05,22307.0,0.013,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-06,26452.0,0.015,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-07,24957.0,0.016,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-08,49835.0,0.015,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-09,24675.0,0.016,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-10,29928.0,0.017,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-11,16948.0,0.019,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-12,12422.0,0.02,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-13,32820.0,0.021,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-14,31162.0,0.022,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-15,10324.0,0.027,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-16,33752.0,0.03,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-17,37455.0,0.031,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-18,21124.0,0.032,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-19,16324.0,0.032,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-20,39930.0,0.034,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-21,36890.0,0.035,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-22,33677.0,0.035,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-23,32360.0,0.034,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-24,43210.0,0.035,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-25,22040.0,0.035,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-26,16744.0,0.035,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-27,44935.0,0.036,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-28,38969.0,0.037,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-29,34637.0,0.039,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-09-30,35944.0,0.041,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-01,40743.0,0.042,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-02,22443.0,0.044,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-03,17453.0,0.044,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-04,44641.0,0.046,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-05,43299.0,0.047,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-06,38490.0,0.047,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-07,37368.0,0.049,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-08,42021.0,0.051,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-09,20932.0,0.052,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-10,17774.0,0.053,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-11,46257.0,0.054,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-12,42393.0,0.056,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-13,38151.0,0.058,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-14,37820.0,0.059,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-15,40917.0,0.06,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-16,23992.0,0.063,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-17,21316.0,0.063,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-18,49694.0,0.066,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-19,46216.0,0.07,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-20,41784.0,0.075,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-21,43911.0,0.081,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-22,45132.0,0.086,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-23,28212.0,0.091,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-24,20661.0,0.094,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-25,56167.0,0.097,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-26,51607.0,0.102,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-27,48940.0,0.107,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-28,49687.0,0.111,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-29,47975.0,0.117,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-30,29411.0,0.12,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-10-31,21348.0,0.124,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-01,20764.0,0.136,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-02,65687.0,0.137,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-03,58405.0,0.141,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-04,54817.0,0.148,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-05,55686.0,0.151,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-06,33282.0,0.154,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-07,30867.0,0.155,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-08,67303.0,0.149,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-09,61840.0,0.154,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-10,61430.0,0.153,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-11,62362.0,0.152,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-12,64410.0,0.152,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-13,35873.0,0.153,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-14,37285.0,0.153,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-15,80773.0,0.153,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-16,68240.0,0.156,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-17,37547.0,0.166,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-18,75109.0,0.165,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-19,71333.0,0.169,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-20,42403.0,0.172,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-21,47157.0,0.171,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-22,87980.0,0.169,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-23,76595.0,0.17,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-24,77492.0,0.164,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-25,68582.0,0.168,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-26,71046.0,0.166,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-27,45711.0,0.165,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-28,60736.0,0.16,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-29,105693.0,0.154,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-11-30,78569.0,0.151,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-01,66712.0,0.148,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-02,80164.0,0.154,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-03,66769.0,0.155,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-04,39213.0,0.155,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-05,42213.0,0.155,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-06,92439.0,0.156,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-07,69556.0,0.158,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2021-12-08,59136.0,0.16,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
