Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Bolivia,2021-06-03,1521789,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-04,1534444,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-05,1544052,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-06,1550209,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-07,1562714,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-08,1577138,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-09,1595027,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-10,1611313,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-11,1627173,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-12,1635400,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-13,1643628,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-14,1654483,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-15,1668643,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-16,1684774,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-17,1699852,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-18,1713274,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-19,1722362,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-20,1728100,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-21,1732241,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-22,1743068,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-23,1756721,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-24,1769996,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-25,1782837,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-26,1792243,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-27,1798584,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-28,1809064,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-29,1821488,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-06-30,1834319,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-01,1846299,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-02,1857259,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-03,1864496,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-04,1869708,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-05,1878499,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-06,1889284,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-07,1899070,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-08,1907806,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-09,1916542,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-10,1925278,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-11,1934014,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-12,1942750,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-13,1951486,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-14,1962013,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-15,1972324,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-16,1982636,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-17,1988619,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-18,1992239,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-19,1999910,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-20,2009370,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-21,2018830,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-22,2027331,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-23,2035805,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-24,2041444,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-25,2044666,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-26,2051256,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-27,2060367,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-28,2069309,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-29,2078141,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-30,2086420,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-07-31,2092251,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-01,2095424,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-02,2101470,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-03,2109459,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-04,2118176,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-05,2126509,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-06,2130529,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-07,2134575,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-08,2137494,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-09,2143428,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-10,2151678,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-11,2160528,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-12,2168488,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-13,2176123,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-14,2181570,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-15,2184033,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-16,2190658,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-17,2198781,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-18,2207226,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-19,2214998,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-20,2223299,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-21,2228827,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-22,2231235,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-23,2236997,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-24,2244864,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-25,2253462,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-26,2261439,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-27,2268841,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-28,2273961,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-29,2276506,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-30,2282031,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-08-31,2288779,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-01,2295782,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-02,2302952,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-03,2310122,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-04,2314652,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-05,2316992,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-06,2321966,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-07,2328592,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-08,2335336,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-09,2341820,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-10,2348225,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-11,2351547,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-12,2354869,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-13,2359987,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-14,2365106,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-15,2371896,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-16,2377353,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-17,2382811,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-18,2386803,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-19,2390795,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-20,2395335,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-21,2400849,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-22,2406875,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-23,2412835,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-24,2417517,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-25,2421164,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-26,2422956,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-27,2427689,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-28,2433634,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-29,2440741,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-09-30,2446559,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-01,2452943,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-02,2456583,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-03,2460224,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-04,2463865,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-05,2470369,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-06,2477471,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-07,2484310,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-08,2490689,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-09,2493974,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-10,2497259,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-11,2500545,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-12,2506853,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-13,2513691,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-14,2520446,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-15,2526453,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-16,2529866,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-17,2533280,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-18,2538592,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-19,2545103,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-20,2551175,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-21,2557272,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-22,2563370,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-23,2569468,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-24,2572062,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-25,2577103,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-26,2583511,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-27,2590528,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-28,2597655,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-29,2602190,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-30,2606725,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-10-31,2611260,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-01,2615796,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-02,2620353,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-03,2624911,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-04,2631379,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-05,2639258,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-06,2644567,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-07,2647659,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-08,2652257,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-09,2658612,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-10,2664968,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-11,2671742,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-12,2677770,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-13,2682009,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-14,2686248,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-15,2691280,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-16,2697928,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-17,2706296,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-18,2714223,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-19,2721836,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-20,2727757,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-21,2731513,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-22,2737474,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-23,2745550,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-24,2753604,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-25,2761827,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-26,2770591,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-27,2775874,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-28,2778746,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-29,2785459,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-11-30,2792759,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-01,2799958,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-02,2808409,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-03,2817418,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-04,2823103,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-05,2826529,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-06,2832832,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-07,2840873,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-08,2850257,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-09,2859655,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-10,2869242,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-11,2875218,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-12,2878579,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-13,2886426,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-14,2896349,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-15,2906171,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-16,2916266,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-17,2926353,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-18,2932983,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-19,2937387,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-20,2945943,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-21,2956659,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-22,2965599,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-23,2975959,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-24,2985129,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-25,2990079,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-26,2995030,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-27,3004285,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-28,3019449,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-29,3035943,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-30,3056002,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2021-12-31,3076104,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2022-01-01,3085533,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2022-01-02,3094017,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
