Country,Units,Date,Daily change in cumulative total,Source URL,Source label,Notes
Sri Lanka,tests performed,2021-06-19,16851,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-20,18768,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-21,19936,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-22,18764,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-23,20577,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-24,19663,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-25,17552,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-26,14110,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-27,18342,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-28,18008,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-29,16934,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-06-30,18250,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-01,16279,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-02,18069,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-03,18177,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-04,9279,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-05,15780,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-06,5631,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-07,6403,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-08,10559,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-09,13940,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-10,13917,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-11,13777,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-12,12811,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-13,9919,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-14,12848,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-15,13732,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-16,13266,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-17,13288,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-18,12477,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-19,12039,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-20,10436,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-21,12213,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-22,11302,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-23,13455,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-24,13463,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-25,11578,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-26,10145,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-27,9935,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-28,12887,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-29,14147,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-30,12578,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-07-31,15131,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-01,19122,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-02,13322,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-03,11293,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-04,14569,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-05,16810,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-06,20052,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-07,18033,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-08,18704,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-09,18536,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-10,15242,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-11,16902,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-12,20362,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-13,18174,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-14,17772,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-15,18758,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-16,15552,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-17,15552,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-18,19021,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-19,22290,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-20,20274,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-21,19963,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-22,19083,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-23,14716,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-24,14356,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-25,18051,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-26,16189,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-27,18355,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-28,16073,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-29,13446,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-30,13696,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-08-31,13936,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-01,13336,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-02,14009,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-03,12363,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-04,14423,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-05,13396,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-06,11403,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-07,9977,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-08,10395,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-09,12528,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-10,12531,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-11,11102,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-12,12285,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-13,9712,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-14,9957,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-15,11033,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-16,9672,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-17,9775,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-18,9654,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-19,9837,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-20,8338,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-21,7976,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-22,6745,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-23,8256,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-24,10410,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-25,7702,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-26,9997,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-27,6655,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-28,7231,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-29,7368,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-09-30,7740,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-01,8261,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-02,7377,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-03,7566,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-04,6479,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-05,5415,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-06,6505,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-07,6282,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-08,7260,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-09,5853,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-10,7073,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-11,5299,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-12,5849,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-13,6156,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-14,7069,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-15,6513,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-16,6973,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-17,7147,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-18,5866,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-19,4757,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-20,6518,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-21,4153,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-22,5150,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-23,5911,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-24,6682,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-25,5920,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-26,4931,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-27,5459,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-28,5050,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-29,5484,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-30,6232,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-10-31,5957,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-01,6109,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-02,4618,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-03,5630,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-04,6088,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-05,6282,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-06,5600,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-07,4338,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-08,7719,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-09,5037,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-10,5369,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-11,5884,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-12,6730,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-13,6510,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-14,6223,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-15,7077,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-16,5307,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-17,6058,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-18,6347,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-19,7044,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-20,6339,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-21,7507,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-22,6225,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-23,5486,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-24,7550,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-25,5670,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-26,6437,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-27,6920,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-28,8035,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-29,5731,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-11-30,6615,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-01,8815,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-02,7836,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-03,7274,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-04,6680,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-05,7975,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-06,6191,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-07,6849,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-08,7307,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-09,7580,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-10,9767,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-11,7187,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-12,7337,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-13,6744,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-14,7029,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-15,8497,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-16,7412,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-17,7027,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-18,8815,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-19,6504,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-20,5451,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-21,9307,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-22,7367,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-23,7024,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-24,6403,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-25,5886,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-26,3738,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-27,5488,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-28,6000,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-29,9797,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-30,6224,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2021-12-31,5940,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2022-01-01,8744,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2022-01-02,6256,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2022-01-03,6652,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2022-01-04,6638,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2022-01-05,7852,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2022-01-06,7150,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2022-01-07,8007,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2022-01-08,7221,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2022-01-09,5266,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2022-01-10,7958,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2022-01-11,6357,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2022-01-12,7899,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2022-01-13,8020,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2022-01-14,7429,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2022-01-15,7104,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2022-01-16,6997,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2022-01-17,6618,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
