Date,Country,Units,Cumulative total,Source URL,Source label,Notes
2021-02-18,Mongolia,samples tested,1492406,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-01-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-49-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1080/,Ministry of Health,
2021-02-19,Mongolia,samples tested,1539516,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-01-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-50-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1081/,Ministry of Health,
2021-02-20,Mongolia,samples tested,1583183,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-01-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-51-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1082/,Ministry of Health,
2021-02-21,Mongolia,samples tested,1627201,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-01-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-52-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1083/,Ministry of Health,
2021-02-22,Mongolia,samples tested,1664104,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-01-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-53-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1084/,Ministry of Health,
2021-02-23,Mongolia,samples tested,1707024,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-01-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-54-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1085/,Ministry of Health,
2021-02-24,Mongolia,samples tested,1733082,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-01-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-55-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1086/,Ministry of Health,
2021-02-25,Mongolia,samples tested,1749859,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-01-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-56-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1087/,Ministry of Health,
2021-02-26,Mongolia,samples tested,1759786,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-01-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-57-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1088/,Ministry of Health,
2021-02-27,Mongolia,samples tested,1774941,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-01-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-59-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1090/,Ministry of Health,
2021-02-28,Mongolia,samples tested,1784899,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-01-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-60-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1091/,Ministry of Health,
2021-03-01,Mongolia,samples tested,1805453,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-01-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1094/,Ministry of Health,
2021-03-02,Mongolia,samples tested,1818561,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-02-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1095/,Ministry of Health,
2021-03-03,Mongolia,samples tested,1836090,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-01-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-61-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1092/,Ministry of Health,
2021-03-04,Mongolia,samples tested,1855597,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-04-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1097/,Ministry of Health,
2021-03-05,Mongolia,samples tested,1868803,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-05-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1098/,Ministry of Health,
2021-03-06,Mongolia,samples tested,1893606,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-06-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1099/,Ministry of Health,
2021-03-07,Mongolia,samples tested,1915232,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-07-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1100/,Ministry of Health,
2021-03-08,Mongolia,samples tested,1928501,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-08-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1101/,Ministry of Health,
2021-03-09,Mongolia,samples tested,1934966,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-09-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1102/,Ministry of Health,
2021-03-10,Mongolia,samples tested,1946136,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-10-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1103/,Ministry of Health,
2021-03-11,Mongolia,samples tested,1967721,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-11-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1104/,Ministry of Health,
2021-03-12,Mongolia,samples tested,1987062,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-12-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1105/,Ministry of Health,
2021-03-13,Mongolia,samples tested,2006380,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-13-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1106/,Ministry of Health,
2021-03-14,Mongolia,samples tested,2024274,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-14-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1107/,Ministry of Health,
2021-03-15,Mongolia,samples tested,2033684,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-15-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1108/,Ministry of Health,
2021-03-16,Mongolia,samples tested,2044869,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-16-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1109/,Ministry of Health,
2021-03-17,Mongolia,samples tested,2061669,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-17-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1110/,Ministry of Health,
2021-03-18,Mongolia,samples tested,2078713,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-18-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1111/,Ministry of Health,
2021-03-19,Mongolia,samples tested,2086151,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-19-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1113/,Ministry of Health,
2021-03-20,Mongolia,samples tested,2101444,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-20-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1114/,Ministry of Health,
2021-03-21,Mongolia,samples tested,2121013,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-21-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1115/,Ministry of Health,
2021-03-23,Mongolia,samples tested,2133339,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-23-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1117/,Ministry of Health,
2021-03-24,Mongolia,samples tested,2145944,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-24-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1118/,Ministry of Health,
2021-03-25,Mongolia,samples tested,2159400,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-25-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1119/,Ministry of Health,
2021-03-26,Mongolia,samples tested,2174336,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-25-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1120/,Ministry of Health,
2021-03-27,Mongolia,samples tested,2191336,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-27-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1122/,Ministry of Health,
2021-03-28,Mongolia,samples tested,2204393,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-28-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1123/,Ministry of Health,
2021-03-29,Mongolia,samples tested,2218007,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-29-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1124/,Ministry of Health,
2021-03-30,Mongolia,samples tested,2232225,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-30-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1125/,Ministry of Health,
2021-03-31,Mongolia,samples tested,2242877,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-03-%D0%B4%D1%83%D0%B3%D0%B0%D0%B0%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-31-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1126/,Ministry of Health,
2021-04-01,Mongolia,samples tested,2263366,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-04-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-01-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1128/,Ministry of Health,
2021-04-02,Mongolia,samples tested,2275242,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-04-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-02-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1130/,Ministry of Health,
2021-04-03,Mongolia,samples tested,2292779,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-04-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-03-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1131/,Ministry of Health,
2021-04-04,Mongolia,samples tested,2305014,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-04-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-04-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1132/,Ministry of Health,
2021-04-05,Mongolia,samples tested,2314818,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-04-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-05-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1133/,Ministry of Health,
2021-04-06,Mongolia,samples tested,2328242,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-04-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-06-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1134/,Ministry of Health,
2021-04-07,Mongolia,samples tested,2345886,https://covid19.mohs.mn/p/2021-%D0%BE%D0%BD%D1%8B-04-%D0%B4%D2%AF%D0%B3%D1%8D%D1%8D%D1%80-%D1%81%D0%B0%D1%80%D1%8B%D0%BD-07-%D3%A9%D0%B4%D1%80%D0%B8%D0%B9%D0%BD-%D0%BD%D3%A9%D1%85%D1%86%D3%A9%D0%BB-%D0%B1%D0%B0%D0%B9%D0%B4%D0%BB%D1%8B%D0%BD-%D0%BC%D1%8D%D0%B4%D1%8D%D1%8D/1135/,Ministry of Health,
