Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Israel,2021-05-29,9318,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-30,19710,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-05-31,25406,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-01,21684,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-02,17196,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-03,15747,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-04,17935,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-05,7311,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-06,15986,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-07,22959,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-08,21184,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-09,16905,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-10,17626,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-11,17451,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-12,10414,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-13,18520,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-14,26299,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-15,22419,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-16,18376,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-17,16530,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-18,20254,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-19,12636,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-20,24624,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-21,32344,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-22,30880,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-23,29640,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-24,29837,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-25,39699,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-26,21817,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-27,30353,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-28,47619,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-29,46808,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-06-30,43600,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-01,44514,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-02,49643,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-03,27106,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-04,36429,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-05,53696,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-06,60610,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-07,54750,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-08,52022,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-09,61405,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-10,34498,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-11,42374,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-12,62002,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-13,62086,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-14,62919,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-15,65441,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-16,81647,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-17,32895,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-18,56480,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-19,84008,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-20,90322,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-21,85661,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-22,78566,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-23,97938,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-24,60483,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-25,76696,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-26,102430,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-27,105605,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-28,102430,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-29,101656,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-30,110669,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-07-31,73436,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-01,80268,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-02,113304,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-03,110137,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-04,116754,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-05,115456,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-06,115199,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-07,83336,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-08,92241,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-09,141116,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-10,131958,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-11,138829,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-12,128825,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-13,130084,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-14,82420,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-15,91791,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-16,151619,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-17,148206,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-18,150757,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-19,145179,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-20,149309,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-21,101523,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-22,109857,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-23,157100,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-24,154154,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-25,147087,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-26,147237,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-27,138391,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-28,105913,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-29,89975,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-30,150200,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-08-31,160219,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-01,147469,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-02,139051,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-03,147771,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-04,89193,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-05,112960,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-06,184959,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-07,96793,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-08,62501,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-09,134674,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-10,178925,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-11,164147,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-12,156409,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-13,186333,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-14,173812,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-15,157468,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-16,54219,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-17,92675,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-18,141760,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-19,130542,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-20,178493,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-21,107006,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-22,110384,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-23,129323,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-24,118862,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-25,68357,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-26,95684,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-27,139723,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-28,73162,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-29,103505,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-09-30,118231,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-01,117528,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-02,63830,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-03,97586,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-04,124220,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-05,113352,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-06,107633,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-07,101844,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-08,103187,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-09,52599,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-10,81424,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-11,120601,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-12,109581,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-13,104938,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-14,93966,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-15,100914,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-16,46087,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-17,87199,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-18,109332,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-19,92478,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-20,101892,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-21,88096,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-22,94968,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-23,36046,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-24,85749,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-25,104346,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-26,89897,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-27,83145,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-28,75456,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-29,81030,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-30,37290,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-10-31,82440,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-01,94314,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-02,81434,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-03,84717,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-04,72524,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-05,76158,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-06,30502,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-07,84532,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-08,91210,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-09,83964,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-10,80028,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-11,72065,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-12,77533,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-13,33861,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-14,77888,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-15,90501,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-16,83285,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-17,73712,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-18,70407,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-19,82281,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-20,31278,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-21,81377,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-22,98755,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-23,87939,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-24,83248,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-25,82793,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-26,84057,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-27,34717,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-28,85828,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-29,110856,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-11-30,95357,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-01,97802,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-02,96364,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-03,95538,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-04,41860,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-05,94325,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-06,113577,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-07,114688,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-08,104283,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-09,100236,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-10,90655,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-11,38794,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-12,94562,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-13,108628,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-14,106512,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-15,104053,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-16,104814,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-17,101767,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-18,40698,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-19,105835,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-20,116086,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-21,108398,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-22,110481,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-23,125842,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-24,115007,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-25,44891,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-26,114546,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-27,147335,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-28,151960,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-29,157309,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-30,175185,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2021-12-31,148952,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2022-01-01,94911,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2022-01-02,144168,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2022-01-03,208227,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2022-01-04,201647,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2022-01-05,330826,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2022-01-06,319687,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2022-01-07,303075,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2022-01-08,276942,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2022-01-09,369189,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2022-01-10,404814,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2022-01-11,414293,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2022-01-12,433716,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2022-01-13,428552,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2022-01-14,288995,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2022-01-15,297493,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
